98	IA	Iola	-481132.72925	-4996754.44146	3921948.29627	25	0	360	0	80	0
99	IL	Illn	207143.22007	-4871164.6955	4099795.08226	25	0	360	0	80	0
100	IT	Itapetga	4034100.6	-4259757.8	-2495751.6	15	0	360	2	85	0
101	IV	Iova	-130908.6369	-4762299.42478	4226865.79435	25	0	360	0	82	0
102	J1	Jodrell1	3822632.855	-154108.588	5086486.388	76	0	360	1	87	0
103	J2	Jodrell2	3822842.66	-153800.13	5086287.22	32	0	360	1	87	0
104	JC	EHT_JCMT	-5464584.68	-2493001.17	2150653.98	15	0	360	10	85	0
105	JE	EHTn_JELM	-1329260	-4635660	4164060	25	0	360	10	85	0
106	JO	Joha	5061504.77788	2691249.19927	-2795931.17422	25	0	360	0	80	0
107	JP	Jpla	-2493305.9954	-4655204.26006	3565523.55051	25	0	360	0	80	0
108	JU	Junu	-2359592.79937	-2409536.83377	5404071.71218	25	0	360	0	80	0
109	JV	Jckvle	958019.57223	-5433198.9828	3185250	25	0	360	0	80	0
110	KA	Kashima	-3997890.5341	3276580.35	3724118.7444	26	0	360	10	90	0
111	KC	Ktchkn	-2416009.44161	-2730801.90925	5223389.06463	25	0	360	0	80	0
112	KE	EHTn_KEN	5097000	3840870	0	25	0	360	10	85	0
113	KI	Kiruna	2292973.17728	857307.54145	5880941.40403	25	0	360	0	80	0
114	KIL	EHTn_KILI	5090460	3835940	-331810	25	0	360	10	85	0
115	KK	Kitt_Peak	-1995954.4	-5037389.4	3357044.3	12	0	360	2	78	0
116	KL	Kalyazin	2731190.445	2126198.279	5339535.645	64	0	360	1	85	0
117	KN	Knockin	3846916.71145	-201413.11771	5073357.19648	25	0	360	0	80	0
118	KRNY	Krny	-770516.75335	-4810496.82634	4104871.32278	25	0	360	0	80	0
119	KO	Kour	3818973.83784	-5067949.4554	555182.0813	25	0	360	0	80	0
120	KP	VLBA_KP	-1995678.7193	-5037317.7049	3357328.0718	25	0	360	0	80	0
121	KPT	EHT_KP	-1995678.84	-5037317.697	3357328.025	12	0	360	10	85	0
122	KR	Korek	3622864.59096	3572629.74782	3834163.5125	25	0	360	0	80	0
123	KS	EHTn_KVNYS	-3028590	4019080	3905440	25	0	360	10	85	0
124	KT	KVN_KT	-3171731.7246	4292678.4575	3481038.733	21	0	360	5	85	0
125	KAU	Kauai	-5543844.164	-2054565.3085	2387814.2432	15	-90	90	0	82	0
126	KU	KVN_KU	-3287268.72	4023450.079	3687379.939	21	0	360	5	85	0
127	KY	KVN_KY	-3042280.9137	4045902.7164	3867374.3544	21	0	360	5	85	0
128	LA	VLBA_LA	-1449752.456	-4975298.5786	3709123.8799	25	0	360	0	80	0
129	LB	Losbn	-2612010.84652	-4364352.09789	3835101.57797	25	0	360	0	80	0
130	LBO	LOFAR-BO	3738475	1148249	5021735	25	0	360	1	90	0
131	LBL	LOFAR-BL	3551464	1334196	5110135	25	0	360	1	90	0
132	LBI	LOFAR-BI	3801679	-528983	8076937	25	0	360	1	90	0
133	LBR	LOFAR-BR	3796532	877615	5032931	25	0	360	1	90	0
134	LEF	LOFAR-EF	4034066	487011	4900256	25	0	360	1	90	0
135	LF	LOFAR	3827119	461024	5064454	70	0	360	1	90	0
136	LGR	LOFAR-GR	4152449	828814	4754273	25	0	360	1	90	0
137	LLJ	LOFAR-JU	4005839	451026	4926597	25	0	360	1	90	0
138	LLA	EHTn_LLA	2372930	-5329680	-2580110	25	0	360	10	85	0
139	LLZ	LOFAR-LZ	3850886	1438960	4860381	25	0	360	1	90	0
140	LNA	LOFAR-NA	4323578	165720	4670606	25	0	360	1	90	0
141	LON	LOFAR-ON	3370258	712123	5349975	25	0	360	1	90	0
142	LOS	EHTn_LOS	-1424390	-4967430	3729370	25	0	360	10	85	0
143	LAS	EHTn_LAS	1818160	-5280330	-3074870	25	0	360	10	85	0
144	LTA	LOFAR-TA	3940199	816777	4932417	25	0	360	1	90	0
145	LMT	EHT_LMT	-768713.9637	-5988541.7982	2063275.9472	32	0	360	10	85	0
146	LV	LOFAR-VE	3183293	1276824	5359451	25	0	360	1	90	0
147	MA	Maui	-5452808.90841	-2404975.28385	2257896.78516	25	0	360	0	80	0
148	MC	Medicina	4461369.957	919596.88	4449559.215	32	0	360	1	85	0
149	MD	Madrid	4849092.675	-360180.858	4115108.644	64	0	360	2	84	0
150	ME	Mets	2896416.92724	1313263.49543	5519445.80417	25	0	360	0	80	0
151	MAL	Mali	4873015.63916	4088945.62554	-333380.04127	25	0	360	0	80	0
152	MIC	Mich	497048.23908	-4678040.80456	4295366.42185	25	-75	75	0	80	0
153	MJ	Mojave12	-2356169.15	-4646756.83	3668471.22	12	-90	90	0	90	0
154	MK	VLBA_MK	-5464075.0619	-2495248.6557	2148297.0702	25	0	360	0	80	0
155	MLRD	Maryland	1106385.01294	-4882919.17612	3939879.88682	26	0	360	0	90	0
156	ML	Molonglo	-4472447.43222	2642503.65957	-3687901.10918	25	0	360	0	60	0
158	MM	Miami	895644.10035	-5654874.29522	2792446.1236	25	0	360	0	80	0
162	MP	Mopra	-4672575.6545	2796518.83749	-3306734.18341	25	0	360	0	78	0
163	MT	Marpoint	1106631.2225	-4882907.9673	3938087.334	25	-82	82	2	80	0
164	MU	LFQ_CHINA_MU	-1337083	6228076	324220	25	0	360	1	90	0
165	MW	Mwt	37020.38956	-4820614.50231	4164102.94672	25	0	360	0	80	0
166	MX	Mexdf	-942064.6549	-5947962.14181	2083378.94672	25	0	360	0	80	0
167	NB	Nobeyama	-3871023.49	3428106.8	3724039.5	45	0	360	10	71	0
168	NC	LFQ_CHINA_NAOC-CAS	-1999532	4281512	4269759	25	0	360	1	90	0
169	NG	Naga	-3780606.7637	3404073.61993	3833561.69748	25	0	360	0	80	0
170	NL	VLBA_NL	-130872.3599	-4762317.1023	4226851.0139	25	0	360	0	80	0
171	NN	Nancay	4292207.81762	164889.99197	4704034.15708	25	0	360	0	80	0
172	NRO	NRO	-3869817.24615	3426922.89735	3722581.6226	25	0	360	0	80	0
173	NO	NRAO_140	882880.049	-4924482.33	3944130.644	43	-105	105	1	80	0
174	NOB	EHTn_NOB	-3839690	3457270	3728780	25	0	360	10	85	0
175	NOR	EHTn_NOR	-3840590	3458080	3729660	25	0	360	10	85	0
176	NR	NRL	1103572.1646	-4870491.80482	3954455.74734	25	-80	80	0	80	0
177	NT	Noto	4934563.067	1321201.306	3806484.537	32	0	360	1	85	0
178	NZ	EHTn_NZ	-4540320	719116	-4409480	25	0	360	10	85	0
179	O3	Ovro130	-2409598.8669	-4478350.4481	3838603.7849	40	0	360	12	88	0
180	O6	Onsala60	3370608.0893	711916.4485	5349830.8416	20	0	360	2	85	0
181	O8	Onsala85	3370968.181	711464.9172	5349664.1131	25	0	360	2	85	0
182	O9	Ovro90	-2410591.985	-4477806.472	3838598.355	34	-60	60	14	88	0
183	OM	Ovro_mm	-2409585.79	-4478197.55	3838767.46	40	0	360	12	88	0
184	OR	EHTn_ORG	-2229280	-4192660	4246940	25	0	360	10	85	0
185	OT	Ooty	1442166.89	6084980.58	1250301.23	60	0	360	1	85	0
186	OVR	EHTn_OVRO	-2394680	-4503730	3818000	25	0	360	10	85	0
187	OV	VLBA_OV	-2409150.2408	-4478573.1758	3838617.3617	25	0	360	0	80	0
188	OY	O_Valley	-2403432.79702	-4468122.07541	3855440.04756	40	0	360	0	90	0
189	P1	Puschino_1	878377.19358	-2162111.51045	5921046.27763	22	0	360	1	85	0
190	P10	Puschino_10	877639.06971	-2162438.92631	5920489.58042	22	0	360	1	85	0
191	P11	Puschino_11	877610.0388	-2162256.49023	5920552.30617	22	0	360	1	85	0
192	P12	Puschino_12	877648.63515	-2162089.8832	5920646.18189	22	0	360	1	85	0
193	P13	Puschino_13	877748.98282	-2161964.46961	5920756.91585	22	0	360	1	85	0
194	P14	Puschino_14	877895.80479	-2161899.34254	5920867.64981	22	0	360	1	85	0
195	P15	Puschino_15	878066.74874	-2161904.41701	5920961.52552	22	0	360	1	85	0
196	P16	Puschino_16	878235.79	-2161978.92047	5921024.25127	22	0	360	1	85	0
197	P2	Puschino_2	878469.43206	-2162282.00132	5921024.25127	22	0	360	1	85	0
198	P3	Puschino_3	878498.46297	-2162464.43739	5920961.52552	22	0	360	1	85	0
199	P4	Puschino_4	878459.86661	-2162631.04443	5920867.64981	22	0	360	1	85	0
200	P5	Puschino_5	878359.51894	-2162756.45802	5920756.91585	22	0	360	1	85	0
201	P6	Puschino_6	878212.69697	-2162821.58508	5920646.18189	22	0	360	1	85	0
202	P7	Puschino_7	878041.75303	-2162816.51061	5920552.30617	22	0	360	1	85	0
203	P8	Puschino_8	877872.71176	-2162742.00715	5920489.58042	22	0	360	1	85	0
204	P9	Puschino_9	877731.30819	-2162609.41718	5920467.55407	22	0	360	1	85	0
205	PD	EHT_PDB	4523998.4	468045.24	4460309.76	47	0	360	10	85	0
206	PI	EHTn_PIKE	-1285410	-4797210	3994830	25	0	360	10	85	0
207	PK	Parkes	-4543142.78107	2811382.66744	-3469564.15155	64	0	360	0	60	0
208	PN	Penticton	-2058853.4	-3621457.1	4814344.7	25	0	360	2	84	0
209	PR	Perth	-2363449.1747	4870567.19404	-3356974.38631	25	0	360	0	80	0
210	PAR	EHTn_PAR	1979020	-5437320	-2680130	25	0	360	10	85	0
211	PT	VLBA_PT	-1640953.8163	-5014816.0239	3575411.8198	25	0	360	0	80	0
212	PU	Puschino	2916950.09	2248648.27	5190099	22	0	360	1	85	0
213	PV	EHT_PV	5088967.9	-301681.6	3825015.8	30	0	360	10	85	0
214	QT	LFQ_CHINA_QTT	42772	4594853	4410258	25	0	360	1	90	0
215	QU	Quab	1430960	-4495734	4278052	18	0	360	2	85	0
220	SMA	EHT_SMA	-5464523.4	-2493147.08	2150611.75	16	0	360	10	85	0
221	SAN	EHTn_SAN	-2404030	-4718170	3547840	25	0	360	10	85	0
222	SC	VLBA_SC	2607848.5822	-5488069.6119	1932739.617	25	0	360	0	80	0
223	SOC	EHTn_SOC	-1636220	-5035770	3547570	25	0	360	10	85	0
224	SD	LFQ_CHINA_SDU	-2734331	4316939	3804122	25	0	360	1	90	0
225	SG	EHTn_SGO	1832340	-5034320	-3455870	25	0	360	10	85	0
226	SH	Shanghai	-2831686.946	4675733.694	3275327.661	25	0	360	1	80	0
227	SO	Socorro	-1597676.29565	-5031030.23845	3571073.90068	25	0	360	0	80	0
228	SP	St_Pustyn	2610488.4	2488795.7	5243031.5	15	0	360	1	85	0
229	SPT	EHT_SPT	0.01	0.01	-6359609.7	6	0	360	10	85	0
230	SMT	EHT_SMT	-1828796.2	-5054406.8	3427865.2	10	0	360	10	85	0
231	SUF	EHTn_SUF	1833410	4537860	4079270	25	0	360	10	85	0
232	SU	Suffa	1802906.87358	4565258.5846	4065365.8716	70	0	360	0	90	0
233	SV	Svetloe	2730173.91	1562442.625	5529969.044	32	0	360	0	80	0
234	SX	EHTn_SPX	4317640	606805	4644320	25	0	360	10	85	0
235	TB	Tabley	3804422.33734	-162465.82995	5106648.26664	25	0	360	0	80	0
236	TI	Tidbinbilla	-4460894.353	2682361.64	-3674748.5639	64	0	360	2	84	0
237	TO	Torino	3624959.33242	1219933.59632	5094063.06075	25	-90	90	0	80	0
238	U0	Ussur0	-3059722.368	3427253.973	4409481.686	64	0	360	1	85	0
239	UD	Usuda	-3855354	3427426	3740965	70	0	360	1	83	0
240	UR	Urumqi	228310.683	4631923.12	4367064.044	32	0	360	1	85	0
241	US	Ussuriysk	-3056210.5389	3442292.7753	4400140.7435	64	0	360	1	85	0
242	V2	VLA2	-1630927.50554	-5019478.73412	3570513.56522	25	0	360	0	80	0
243	V3	VLAE3	-1623859.46306	-5088224.14482	3475156.67364	25	0	360	0	80	0
244	VA	VLA	-1601183.25	-5041977.85	3554876.18	25	0	360	2	80	0
245	VL	Velisa	2785733.97067	-4475468.7822	-3575878.29271	25	0	360	0	80	0
246	VP	Ventspils	3172018.18384	1272250.15115	5375553.94302	32	0	360	0	85	0
247	VR	Vro	207789.73252	-4870785.56741	4100225.21667	25	-40	40	0	60	0
249	WA	Wardle	3819621.28136	-173274.30147	5094952.53873	25	0	360	0	80	0
250	WB	Westerbork	3828440.64	445226.03	5064923.08	93	-90	90	0	90	0
251	WL	Weil	4146552.5061	693894.29508	4785552.53042	25	0	360	0	80	0
252	WZ	Wettzell	4075541.906	931734.189	4801629.393	20	0	360	1	85	0
253	YA	EHTn_YAN	1603190	-5983190	-1534070	25	0	360	10	85	0
254	YB	Yebes	4848778	-261707	4122947	32	0	360	1	85	0
255	YG	EHTn_YBG	-96542	5530880	3172370	25	0	360	10	85	0
256	YN	LFQ_CHINA_YNAO	-986029	5498450	3075743	25	0	360	1	90	0
257	ZC	Zelenchuk	3451207.781	3060375.208	4391914.919	32	0	360	0	80	
