	Baseline	Freq. (#)	U [ED]	V [ED]	Amplitude 
107	2-4	0	0.0578996882997	1.38170600463	0.000256450352026
108	3-4	0	1.13635474877	1.00888174943	2.01421025849e-5
109	1-2	0	-1.12417415582	0.221414040808	8.01499118097e-5
110	1-3	0	-2.21829711728	0.545567142152	1.16763640107e-5
111	1-4	0	-1.05628891418	1.57651932159	1.01192945294e-5
112	2-3	0	-1.09412296146	0.324153101344	3.78224103769e-5
113	2-4	0	0.0678852690001	1.35510532455	0.000244658847805
114	3-4	0	1.16200829065	1.03095222321	1.93132600543e-5
115	1-2	0	-1.11850428434	0.219257130118	7.48909296817e-5
116	1-3	0	-2.22829521246	0.494739011941	1.17462195703e-5
117	1-4	0	-1.04063346747	1.54776179648	1.04996897789e-5
118	2-3	0	-1.10979092811	0.275481903712	4.16558796132e-5
119	2-4	0	0.0778708442284	1.32850464448	3.90724817407e-5
120	3-4	0	1.18766183253	1.05302278454	1.85347089427e-5
121	1-2	0	-1.09558534354	0.214127235976	4.4218802941e-5
122	1-3	0	-2.22777322707	0.444063922734	1.19099122457e-5
123	1-4	0	-1.01522550912	1.51855758076	1.09132206489e-5
124	2-3	0	-1.13218788353	0.229936686758	8.11766658444e-5
125	2-4	0	0.0803598234703	1.30443027912	0.000166997982888
126	3-4	0	1.21254771794	1.07449361425	1.78228674485e-5
127	1-2	0	-1.07266631518	0.208997319946	3.15921097353e-5
128	1-3	0	-2.22725106657	0.393388789751	1.22349265439e-5
129	1-4	0	-0.989817550776	1.48935318994	1.13529285954e-5
130	2-3	0	-1.15458475139	0.184391447917	0.000144363832078
131	2-4	0	0.0828488027122	1.28035591377	0.000247724849032
132	3-4	0	1.23743360335	1.09596444396	1.71486499311e-5
133	1-2	0	-1.04974737438	0.203867425804	6.6669716034e-5
134	1-3	0	-2.22672908119	0.342713656768	1.34774272737e-5
135	1-4	0	-0.964409592427	1.46014888667	1.18164771265e-5
136	2-3	0	-1.1769817068	0.13884622002	0.000209506688407
137	2-4	0	0.0853377819541	1.25628146086	0.00014417571947
138	3-4	0	1.26231948876	1.11743527368	1.6511990907e-5
139	1-2	0	-1.02682834603	0.198737531662	0.000110764965939
140	1-3	0	-2.22620692069	0.292038523784	1.81117393367e-5
141	1-4	0	-0.939001634078	1.43094467095	1.23111967695e-5
142	2-3	0	-1.19937857467	0.0933009921223	0.00026483158581
143	2-4	0	0.0878267557239	1.23220709551	7.09339728928e-5
144	3-4	0	1.28720537417	1.13890610339	1.59100800374e-5
145	1-2	0	-1.00390940522	0.19360763752	0.000148019869812
146	1-3	0	-2.22568493531	0.241363390801	3.15670731652e-5
147	1-4	0	-0.913593675729	1.40174036768	1.28407127704e-5
148	2-3	0	-1.22177553008	0.0477557642249	0.000292864948278
149	2-4	0	0.0903157349658	1.20813273016	0.000245784438448
150	3-4	0	1.31209125958	1.1603769331	1.53406890603e-5
151	1-2	0	-0.965439204666	0.186369642962	0.000158702969202
152	1-3	0	-2.21516783151	0.193737061355	6.07735055382e-5
153	1-4	0	-0.879032849806	1.37491844354	1.33607736643e-5
154	2-3	0	-1.2497285393	0.00736743138822	0.000293177232379
155	2-4	0	0.0864063658042	1.18854873491	0.000279102881905
156	3-4	0	1.33613489416	1.18118131652	1.48157369039e-5
157	1-2	0	-0.926969091661	0.179131648404	0.000100579083664
158	1-3	0	-2.20465072772	0.146110742852	0.000102785037598
159	1-4	0	-0.844472111434	1.34809643185	1.39100902742e-5
160	2-3	0	-1.27768154851	-0.0330209028164	0.000302819360513
161	2-4	0	0.0824969966425	1.16896482722	0.00018286507111
162	3-4	0	1.36017852874	1.20198569994	1.43174556797e-5
163	1-2	0	-0.888498978655	0.171893642903	0.000105413622805
164	1-3	0	-2.19413362393	0.0984844134055	0.000149886895088
165	1-4	0	-0.809911373063	1.32127450772	1.44935756907e-5
166	2-3	0	-1.30563455772	-0.0734092404411	0.000281989661744
167	2-4	0	0.0785876329528	1.14938091953	9.2936816145e-6
168	3-4	0	1.38422216332	1.22279017092	1.38469486046e-5
169	1-2	0	-0.85002886565	0.164655648345	0.00020677370776
170	1-3	0	-2.18361652014	0.050858078487	0.000189215716091
171	1-4	0	-0.775350634691	1.29445258358	1.51114745676e-5
172	2-3	0	-1.33358756694	-0.11379757533	0.000228859222261
173	2-4	0	0.0746782637912	1.12979692429	0.000197222354473
174	3-4	0	1.40826588545	1.24359455434	1.33961057144e-5
175	1-2	0	-0.811558752645	0.157417653787	0.000266244256636
176	1-3	0	-2.17309941635	0.00323174733053	0.000205665870453
177	1-4	0	-0.740789808767	1.26763065944	1.57633203343e-5
178	2-3	0	-1.3615406637	-0.154185910218	0.000147917715367
179	2-4	0	0.0707688946295	1.1102130166	0.000296970596537
180	3-4	0	1.43230952003	1.26439893776	1.29668078443e-5
181	1-2	0	-0.760453213729	0.149031403003	0.000189315673197
182	1-3	0	-2.15387455966	-0.0387352315904	0.000189411905012
183	1-4	0	-0.698388433113	1.24582774476	1.63229415193e-5
184	2-3	0	-1.39342134593	-0.187766645538	7.0060690632e-5
185	2-4	0	0.0620647532559	1.09679636365	0.000286911497824
186	3-4	0	1.455486039	1.28456305296	1.25707483675e-5
187	1-2	0	-0.709347631037	0.140645163164	0.000211162085179
188	1-3	0	-2.13464970297	-0.0807022122213	0.000148959108628
189	1-4	0	-0.655987013683	1.22402491764	1.68926599144e-5
190	2-3	0	-1.42530202816	-0.221347369913	2.07296161534e-5
191	2-4	0	0.0533606173544	1.0833797107	0.000200295544346
192	3-4	0	1.47866255796	1.30472708061	1.21931225294e-5
193	1-2	0	-0.658242092121	0.13225891238	0.000351520197
194	1-3	0	-2.11542484629	-0.122669192852	0.000103884471173
195	1-4	0	-0.613585638029	1.20222200296	1.74859505932e-5
196	2-3	0	-1.45718271039	-0.254928094288	3.13239179377e-5
197	2-4	0	0.0446564759808	1.06996305774	5.13511622557e-5
198	3-4	0	1.50183916448	1.32489119581	1.18308325909e-5
199	1-2	0	-0.607136553206	0.123872661597	0.00021805621509
200	1-3	0	-2.0961999896	-0.164636168011	6.64545441395e-5
201	1-4	0	-0.571184218598	1.18041908828	1.80972019734e-5
202	2-3	0	-1.48906339262	-0.288508840552	3.66289968951e-5
203	2-4	0	0.0359523373433	1.05654640479	0.000126097234897
204	3-4	0	1.525015771	1.34505531101	1.14846352516e-5
205	1-2	0	-0.55603101429	0.115486410813	0.000633604591712
206	1-3	0	-2.07697513291	-0.20660314317	4.16151087847e-5
207	1-4	0	-0.529017701348	1.15816134064	1.87363748409e-5
208	2-3	0	-1.52094407484	-0.322089564927	2.89071413135e-5
209	2-4	0	0.0270133238857	1.04267491888	0.000295739882858
210	3-4	0	1.54795738779	1.3647645057	1.11593735709e-5
211	1-2	0	-0.496194214749	0.106897630224	0.00239888532087
212	1-3	0	-2.05097637325	-0.240803123274	3.53719333361e-5
213	1-4	0	-0.480872428947	1.14324045573	1.91190811165e-5
214	2-3	0	-1.55478224606	-0.347700753498	2.27145483222e-5
215	2-4	0	0.0153217748582	1.03634289117	0.000358154880814
216	3-4	0	1.57010403186	1.38404364466	1.08570811789e-5
217	1-2	0	-0.436357415209	0.0983088605789	0.0066213067621
218	1-3	0	-2.0249777887	-0.275003103378	2.72852885245e-5
219	1-4	0	-0.432727200322	1.12831957081	1.95798256754e-5
220	2-3	0	-1.58862024216	-0.373311963956	2.12505547097e-5
221	2-4	0	0.00363022788276	1.0300107759	0.000402207806474
222	3-4	0	1.59225050083	1.40332269608	1.05658582469e-5
223	1-2	0	-0.376520615669	0.0897200799899	0.0171950962394
224	1-3	0	-1.99897902904	-0.309203083481	1.83711181307e-5
225	1-4	0	-0.384581927922	1.1133986859	2.01270977413e-5
226	2-3	0	-1.62245841337	-0.398923174415	2.11808146559e-5
227	2-4	0	-0.00806131977672	1.02367866063	0.000421963981353
228	3-4	0	1.6143971449	1.42260183504	1.02849899121e-5
229	1-2	0	-0.316683816129	0.0811312994009	0.0413127057254
230	1-3	0	-1.97298026939	-0.343403063585	1.45535495903e-5
231	1-4	0	-0.336436677409	1.09847788853	2.00817357836e-5
232	2-3	0	-1.65629640948	-0.424534341098	2.04046064027e-5
233	2-4	0	-0.0197528667522	1.01734654536	0.000417610310251
234	3-4	0	1.63654361386	1.44188088646	1.00158322311e-5
235	1-2	0	-0.256847016588	0.0725425242839	0.0963170602918
236	1-3	0	-1.94698168483	-0.377603021801	1.4831770386e-5
237	1-4	0	-0.288291426896	1.08355700362	1.91319613804e-5
238	2-3	0	-1.69013458069	-0.450145551557	1.93955456779e-5
239	2-4	0	-0.0314444157797	1.01101443009	0.000388895976357
240	3-4	0	1.65869025794	1.46116002542	9.75786770141e-6
241	1-2	0	-0.192867275403	0.0645866247128	0.187202498317
242	1-3	0	-1.91662073128	-0.402601367831	1.56213736772e-5
243	1-4	0	-0.236832899958	1.07698333221	1.95024113054e-5
244	2-3	0	-1.72375352154	-0.46718795424	1.86196211871e-5
245	2-4	0	-0.0439656136104	1.01239670203	0.0003821340797
246	3-4	0	1.67978785321	1.47958465627	9.51943911786e-6
247	1-2	0	-0.12888756705	0.0566307251417	0.317799508572
248	1-3	0	-1.88625995283	-0.427599670086	1.61513871717e-5
249	1-4	0	-0.185374373019	1.07040966081	1.63001841428e-5
250	2-3	0	-1.75737246239	-0.4842304007	1.79227718035e-5
251	2-4	0	-0.0564868169132	1.01377888642	0.000372393231373
252	3-4	0	1.70088562359	1.49800928712	9.2909349405e-6
253	1-2	0	-0.0649078422811	0.0486748255706	0.60237634182
254	1-3	0	-1.85589917439	-0.452597972341	1.64840894285e-5
255	1-4	0	-0.133915857025	1.0638359894	2.24234809138e-5
256	2-3	0	-1.79099140324	-0.501272803384	1.72297950484e-5
257	2-4	0	-0.069008014744	1.01516115836	0.000357268698281
258	3-4	0	1.72198339397	1.51643391797	9.06950936041e-6
259	1-2	0	-0.000928117597547	0.0407189259995	0.828762769699
260	1-3	0	-1.82553839594	-0.477596318372	1.68148544617e-5
261	1-4	0	-0.0824573300868	1.057262318	0.000100223434856
262	2-3	0	-1.82461034409	-0.518315206067	1.65569435921e-5
263	2-4	0	-0.0815292125748	1.01654334275	0.000338495883625
264	3-4	0	1.74308098924	1.53485854882	8.85562440089e-6
265	1-2	0	0.063051607257	0.0327630264284	0.704926431179
266	1-3	0	-1.79517761749	-0.502594620626	1.71493993548e-5
267	1-4	0	-0.0309988086205	1.05068864659	0.000202678274945
268	2-3	0	-1.85822928494	-0.535357652527	1.59356513904e-5
269	2-4	0	-0.0940504158775	1.01792561469	0.00031623893301
270	3-4	0	1.76417875962	1.55328317966	8.65083347889e-6
271	1-2	0	0.126254154267	0.0260904266653	0.390036225319
272	1-3	0	-1.76313951666	-0.517740470562	1.7566670067e-5
273	1-4	0	0.0210255864409	1.0530550037	0.0001767831709
274	2-3	0	-1.88939379131	-0.543830897227	1.54452245624e-5
275	2-4	0	-0.105228570563	1.02696457703	0.000286740803858
276	3-4	0	1.78416514414	1.57079551804	8.46075454319e-6
277	1-2	0	0.18945670675	0.0194178282703	0.208274185658
278	1-3	0	-1.73110159093	-0.532886364273	1.79780763573e-5
279	1-4	0	0.0730499815022	1.05542136081	0.000124993472127
280	2-3	0	-1.92055829768	-0.552304185704	1.49758907355e-5
281	2-4	0	-0.116406725248	1.03600353938	0.000231005513342
282	3-4	0	1.80415152865	1.5883076813	8.27809253678e-6
283	1-2	0	0.252659270176	0.0127452285072	0.117141976953
284	1-3	0	-1.6990636652	-0.548032214209	1.84013842954e-5
285	1-4	0	0.1250743793	1.05778771792	7.16751746949e-5
286	2-3	0	-1.95172280405	-0.56077747418	1.45216108649e-5
287	2-4	0	-0.127584879933	1.04504250172	0.000161457573995
288	3-4	0	1.82413791317	1.60582001968	8.10013989394e-6
289	1-2	0	0.315861811715	0.00607262942814	0.0497028939426
290	1-3	0	-1.66702556436	-0.56317810792	1.88363555935e-5
291	1-4	0	0.177098777097	1.06015407502	3.61782513209e-5
292	2-3	0	-1.98288731041	-0.56925071888	1.40858610393e-5
293	2-4	0	-0.138763034618	1.05408146406	8.87815185706e-5
294	3-4	0	1.84412429769	1.62333218294	7.92910122982e-6
295	1-2	0	0.379064353253	-0.000599969650921	0.0195753835142
296	1-3	0	-1.63498763863	-0.578323957856	1.92766947293e-5
297	1-4	0	0.229123174894	1.06252051968	2.18728710024e-5
298	2-3	0	-2.01405199189	-0.577724007357	1.36711023515e-5
299	2-4	0	-0.149941189303	1.06312042641	2.56013663602e-5
300	3-4	0	1.8641106822	1.64084452132	7.76373053668e-6
301	1-2	0	0.436612235483	-0.00557294450724	0.00833471305668
302	1-3	0	-1.60400751691	-0.583797056077	1.98058805835e-5
303	1-4	0	0.27891932896	1.07359200313	1.84165983228e-5
304	2-3	0	-2.04061966484	-0.57822410473	1.33650173666e-5
305	2-4	0	-0.157692906523	1.07916495447	6.68435241095e-5
306	3-4	0	1.88292684587	1.6573890592	7.6117548815e-6
307	1-2	0	0.494160117713	-0.0105459193636	0.00318969413638
308	1-3	0	-1.57302739518	-0.589270110523	2.03516538022e-5
309	1-4	0	0.328715483026	1.08466348657	2.02902647288e-5
310	2-3	0	-2.06718751289	-0.578724202103	1.30691396407e-5
311	2-4	0	-0.165444623744	1.09520939499	0.000114701222628
312	3-4	0	1.90174283443	1.67393359709	7.46330624679e-6
313	1-2	0	0.551707956167	-0.0155188942199	0.000921258528251
314	1-3	0	-1.54204727345	-0.594743208744	2.0914381821e-5
315	1-4	0	0.378511637091	1.09573497001	2.07948341994e-5
316	2-3	0	-2.09375536095	-0.579224299476	1.27824660012e-5
317	2-4	0	-0.173196340964	1.11125392306	0.000113942660391
318	3-4	0	1.92055899809	1.69047813498	7.32058879293e-6
319	1-2	0	0.609255838397	-0.0204918690762	0.00040562718641
320	1-3	0	-1.51106732683	-0.60021626319	2.14939755096e-5
321	1-4	0	0.428307791157	1.10680654101	2.04944317374e-5
322	2-3	0	-2.1203230339	-0.579724396849	1.2504584447e-5
323	2-4	0	-0.180948058185	1.12729836357	7.46891528251e-5
324	3-4	0	1.93937498666	1.70702284797	7.18216642781e-6
325	1-2	0	0.666803720627	-0.0254648425645	0.000589758274145
326	1-3	0	-1.4800872051	-0.605689361411	2.20908823394e-5
327	1-4	0	0.478103945222	1.11787802445	2.01276761799e-5
328	2-3	0	-2.14689088195	-0.580224494223	1.22349165394e-5
329	2-4	0	-0.188699775405	1.14334289164	2.01154016394e-5
330	3-4	0	1.95819115032	1.72356738586	7.04593958289e-6
331	1-2	0	0.714234568209	-0.0285786398267	0.000440409290604
332	1-3	0	-1.45272473454	-0.602481147459	2.27525652007e-5
333	1-4	0	0.523056806818	1.136610751	1.9520502974e-5
334	2-3	0	-2.1669593903	-0.573902534992	1.20621743917e-5
335	2-4	0	-0.191177717615	1.16518940724	6.05991444899e-5
336	3-4	0	1.97578158513	1.73909194224	6.92158891979e-6
337	1-2	0	0.761665372015	-0.0316924398249	0.000451379979495
338	1-3	0	-1.42536235153	-0.599272933507	2.34461385844e-5
339	1-4	0	0.56800971219	1.15534339	1.89563106687e-5
340	2-3	0	-2.18702772355	-0.567580531986	1.1893550436e-5
341	2-4	0	-0.193655681714	1.1870358353	0.000100364624814
342	3-4	0	1.99337201994	1.75461632351	6.80199309499e-6
343	1-2	0	0.809096263373	-0.034806237087	0.000525790208485
344	1-3	0	-1.39799988097	-0.596064763331	2.41700163314e-5
345	1-4	0	0.612962617562	1.17407611655	1.83950160135e-5
346	2-3	0	-2.20709605679	-0.56125852898	1.17260515253e-5
347	2-4	0	-0.196133623924	1.2088823509	8.68795759743e-5
348	3-4	0	2.01096245475	1.77014087988	6.68395205138e-6
349	1-2	0	0.856527067179	-0.0379200343492	0.000459870992927
350	1-3	0	-1.37063741041	-0.592856549379	2.49253789661e-5
351	1-4	0	0.657915522933	1.1928088431	1.78415848495e-5
352	2-3	0	-2.22716456514	-0.554936525974	1.15633338282e-5
353	2-4	0	-0.198611566134	1.23072886651	3.2459734939e-5
354	3-4	0	2.02855288956	1.78566543626	6.5707131398e-6
355	1-2	0	0.903957870985	-0.0410338316114	0.000346664601238
356	1-3	0	-1.3432750274	-0.589648335427	2.57121537288e-5
357	1-4	0	0.702868384529	1.21154156966	1.72959771589e-5
358	2-3	0	-2.24723289838	-0.548614522967	1.14048061732e-5
359	2-4	0	-0.201089508344	1.25257538212	3.16092809953e-5
360	3-4	0	2.04614332437	1.80118981753	6.46001444693e-6
361	1-2	0	0.937571733816	-0.0423818542806	0.000387402862543
362	1-3	0	-1.32170106136	-0.579479251078	2.65086982835e-5
363	1-4	0	0.740806618763	1.23623650402	1.65979326993e-5
364	2-3	0	-2.25927270762	-0.537097399534	1.13364794742e-5
365	2-4	0	-0.196765071277	1.27861844312	7.3509858339e-5
366	3-4	0	2.06250768012	1.8157157551	6.35886635791e-6
367	1-2	0	0.971185509094	-0.0437298742138	0.000428902945714
368	1-3	0	-1.30012709532	-0.56931016673	2.73437944997e-5
369	1-4	0	0.778744852997	1.26093152593	1.59338178491e-5
370	2-3	0	-2.27131269196	-0.525580319876	1.12699308374e-5
371	2-4	0	-0.192440612321	1.30466141656	5.01499052916e-5
372	3-4	0	2.07887203587	1.83024169266	6.25872598902e-6
373	1-2	0	1.00479928437	-0.0450778968831	0.000423520861659
374	1-3	0	-1.27855321683	-0.559141082381	2.82223863905e-5
375	1-4	0	0.816683087231	1.28562654785	1.53098244482e-5
376	2-3	0	-2.2833525012	-0.514063196442	1.12037887447e-5
377	2-4	0	-0.188116175254	1.33070439001	2.7812378903e-5
378	3-4	0	2.09523621651	1.84476763023	6.16155966781e-6
379	1-2	0	1.03841305965	-0.0464259195523	0.000358632009011
380	1-3	0	-1.25697925079	-0.548971998033	2.91432406811e-5
381	1-4	0	0.854621321465	1.31032148221	1.47109403769e-5
382	2-3	0	-2.29539231044	-0.502546116785	1.1135846762e-5
383	2-4	0	-0.183791716298	1.35674745101	9.31663889787e-5
384	3-4	0	2.11160057226	1.8592935678	6.06730191066e-6
385	1-2	0	1.07202683493	-0.0477739422216	0.000300332671031
386	1-3	0	-1.23540528475	-0.538802957461	3.01054024021e-5
387	1-4	0	0.892304866753	1.33466209338	1.41512982736e-5
388	2-3	0	-2.30743211968	-0.491028993351	1.10657392724e-5
389	2-4	0	-0.179721968177	1.38243610127	9.31910763029e-5
390	3-4	0	2.1277101515	1.87346509462	5.97712369199e-6
391	1-2	0	1.08918222355	-0.0476724256067	0.000306877947878
392	1-3	0	-1.22121659772	-0.523978117157	3.09624338115e-5
393	1-4	0	0.921482379094	1.36282627817	1.35597028929e-5
394	2-3	0	-2.31039873372	-0.476305669663	1.10824657895e-5
395	2-4	0	-0.167699800678	1.41049872566	1.57179565576e-5
396	3-4	0	2.14269888927	1.88680435155	5.89429782849e-6
397	1-2	0	1.10633752461	-0.0475709144638	0.000328385271132
398	1-3	0	-1.20702782314	-0.509153276854	3.1841416785e-5
399	1-4	0	0.950659891435	1.39099046295	1.30014468595e-5
400	2-3	0	-2.31336534776	-0.461582345974	1.10952332761e-5
401	2-4	0	-0.155677622236	1.43856135006	9.44109851843e-5
402	3-4	0	2.15768780213	1.90014378358	5.8126543081e-6
403	1-2	0	1.12349291323	-0.0474694033209	0.000349600653863
404	1-3	0	-1.19283913612	-0.494328436551	3.27457746607e-5
405	1-4	0	0.979837403775	1.41915456019	1.24776206575e-5
406	2-3	0	-2.3163319618	-0.446859066062	1.1104526493e-5
407	2-4	0	-0.143655454738	1.46662397445	0.000123414502013
408	3-4	0	2.17267653989	1.91348304051	5.73315946894e-6
409	1-2	0	1.1406482143	-0.047367892178	0.000363402738003
410	1-3	0	-1.17865036154	-0.479503640023	3.36892589984e-5
411	1-4	0	1.00901491612	1.44731874497	1.19852984426e-5
412	2-3	0	-2.31929857584	-0.432135742373	1.11069984996e-5
413	2-4	0	-0.131633276295	1.4946866864	2.20901201828e-5
414	3-4	0	2.18766527765	1.92682229744	5.65436903343e-6
415	1-2	0	1.15780351537	-0.0472663755632	0.000368382694433
416	1-3	0	-1.16446167451	-0.46467879972	3.46900451404e-5
417	1-4	0	1.03819242846	1.47548284221	1.15182438094e-5
418	2-3	0	-2.32226518988	-0.417412418685	1.11049348561e-5
419	2-4	0	-0.119611108797	1.52274922324	0.000132106273668
420	3-4	0	2.20265419052	1.94016172948	5.57810426471e-6
421	1-2	0	1.15713636866	-0.0462000516506	0.000369531480828
422	1-3	0	-1.15854061617	-0.447890954654	3.54429175786e-5
423	1-4	0	1.05773431116	1.50445154288	1.10787414087e-5
424	2-3	0	-2.31567707238	-0.401690913948	1.11126919364e-5
425	2-4	0	-0.0994020027822	1.55065153981	0.000196768072783
426	3-4	0	2.21627501488	1.95234249754	5.51090442968e-6
427	1-2	0	1.1564691344	-0.0451337222661	0.000370640918845
428	1-3	0	-1.15261964538	-0.431103109588	3.62606842827e-5
